val_lab,val_pred,val_prob,val_a
1.0,0.0,0.4101221,0.0
1.0,0.0,0.4798393,0.0
1.0,0.0,0.3273215,0.0
1.0,0.0,0.049426142,0.0
1.0,1.0,0.55671644,0.0
1.0,1.0,0.9249935,0.0
1.0,1.0,0.6518114,0.0
1.0,1.0,0.975727,0.0
1.0,1.0,0.7926149,0.0
1.0,1.0,0.832312,0.0
1.0,1.0,0.7825551,0.0
1.0,1.0,0.9222323,0.0
1.0,1.0,0.607877,0.0
1.0,1.0,0.9275666,0.0
1.0,0.0,0.4889819,0.0
1.0,0.0,0.19440953,0.0
1.0,0.0,0.04546558,0.0
1.0,1.0,0.6412395,0.0
1.0,1.0,0.8373666,0.0
1.0,1.0,0.9178447,0.0
1.0,1.0,0.6881105,0.0
1.0,0.0,0.3788241,0.0
1.0,0.0,0.046859723,0.0
1.0,0.0,0.11218071,0.0
1.0,1.0,0.98780954,0.0
1.0,1.0,0.9914351,0.0
1.0,1.0,0.9226318,0.0
1.0,1.0,0.99937326,0.0
1.0,0.0,0.03513301,0.0
1.0,1.0,0.99555165,0.0
1.0,0.0,0.20189446,0.0
1.0,0.0,0.30692726,0.0
1.0,1.0,0.7422259,0.0
1.0,0.0,0.117019795,0.0
1.0,1.0,0.6051003,0.0
1.0,0.0,0.2717532,0.0
1.0,1.0,0.86534363,0.0
1.0,1.0,0.9882957,0.0
1.0,1.0,0.703497,0.0
0.0,1.0,0.76567805,0.0
0.0,0.0,0.08955564,0.0
0.0,0.0,0.387399,0.0
0.0,0.0,0.0408589,0.0
0.0,0.0,0.4818253,0.0
0.0,0.0,0.11559751,0.0
0.0,1.0,0.6143884,0.0
0.0,1.0,0.5030271,0.0
0.0,0.0,0.01796695,0.0
0.0,1.0,0.94745797,0.0
0.0,0.0,0.046090975,0.0
0.0,0.0,0.26362517,0.0
0.0,0.0,0.18226287,0.0
0.0,1.0,0.8946229,0.0
0.0,1.0,0.80448985,0.0
0.0,1.0,0.8554768,0.0
0.0,1.0,0.5793972,0.0
0.0,1.0,0.86163145,0.0
0.0,0.0,0.10968484,0.0
0.0,0.0,0.401938,0.0
0.0,0.0,0.3483765,0.0
0.0,0.0,0.16448873,0.0
0.0,0.0,0.48750332,0.0
0.0,0.0,0.42085108,0.0
0.0,0.0,0.24471591,0.0
0.0,0.0,0.031166198,0.0
0.0,0.0,0.334767,0.0
0.0,0.0,0.012748951,0.0
0.0,0.0,0.0060098646,0.0
0.0,0.0,0.026075158,0.0
0.0,0.0,0.1185428,0.0
0.0,0.0,0.029162236,0.0
0.0,0.0,0.170665,0.0
0.0,1.0,0.99591345,0.0
0.0,0.0,0.22211607,0.0
0.0,1.0,0.9636067,0.0
0.0,0.0,0.07469749,0.0
0.0,0.0,0.3997636,0.0
0.0,0.0,0.056690425,0.0
0.0,1.0,0.6094466,0.0
0.0,0.0,0.06225043,0.0
0.0,0.0,0.37430367,0.0
0.0,0.0,0.119511254,0.0
0.0,0.0,0.25676903,0.0
0.0,0.0,0.062067088,0.0
0.0,0.0,0.1052854,0.0
0.0,0.0,0.07820249,0.0
0.0,0.0,0.113504715,0.0
0.0,0.0,0.02287778,0.0
0.0,0.0,0.062047556,0.0
0.0,0.0,0.28570995,0.0
0.0,0.0,0.043792266,0.0
0.0,1.0,0.7365715,0.0
0.0,0.0,0.012865619,0.0
0.0,0.0,0.03647651,0.0
0.0,0.0,0.023272054,0.0
0.0,0.0,0.046954874,0.0
0.0,0.0,0.063599415,0.0
0.0,0.0,0.07777462,0.0
0.0,0.0,0.026914692,0.0
0.0,0.0,0.22117144,0.0
0.0,0.0,0.025416575,0.0
0.0,1.0,0.98214746,0.0
0.0,0.0,0.16651042,0.0
0.0,1.0,0.9154629,0.0
0.0,0.0,0.05904982,0.0
0.0,0.0,0.048803642,0.0
0.0,0.0,0.026039278,0.0
0.0,0.0,0.16186741,0.0
0.0,1.0,0.9067245,0.0
0.0,0.0,0.109297834,0.0
0.0,0.0,0.45290878,0.0
0.0,0.0,0.24398346,0.0
0.0,0.0,0.2277776,0.0
0.0,0.0,0.3650102,0.0
0.0,0.0,0.16551486,0.0
0.0,1.0,0.6420165,0.0
0.0,0.0,0.014310061,0.0
0.0,0.0,0.25675508,0.0
0.0,1.0,0.8629055,0.0
0.0,0.0,0.44930485,0.0
0.0,0.0,0.11880328,0.0
0.0,0.0,0.45562756,0.0
0.0,0.0,0.037721567,0.0
0.0,0.0,0.051604994,0.0
0.0,1.0,0.5234048,0.0
0.0,0.0,0.027190918,0.0
0.0,1.0,0.66116744,0.0
0.0,0.0,0.18868211,0.0
0.0,0.0,0.11374556,0.0
0.0,0.0,0.022723459,0.0
